OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu5024,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Zotu5025,0,0,0,1,1,0,0,2,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0
Zotu5026,1,0,0,1,1,0,3,0,0,1,0,0,0,0,2,0,0,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Zotu5027,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2
Zotu5028,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,4,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0
Zotu5029,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4
Zotu503,2,0,4,1,1,2,64,2,0,47,0,29,34,22,25,15,77,83,0,22,0,40,1,19,46,1,31,0,0,25,1,24,1,20,0,40
Zotu5030,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,1
Zotu5031,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,1,0,0,0,0,2,0,0,4,0,0,0,0,0,0
Zotu5032,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Zotu5033,0,0,0,1,0,0,0,0,0,2,0,1,0,3,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0
Zotu5034,0,0,0,1,1,0,2,0,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Zotu5035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,0,0,0,2,0,0,0,2,0
Zotu5036,0,0,0,0,2,3,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5037,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,3,1,1,0
Zotu5038,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5039,0,0,0,0,1,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0
Zotu504,11,12,17,20,15,16,33,4,2,20,1,16,11,22,19,59,17,5,6,19,0,38,2,36,25,5,13,6,6,17,16,55,14,14,14,0
Zotu5040,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Zotu5041,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,3,0
Zotu5042,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
Zotu5043,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5044,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
Zotu5045,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Zotu5046,0,1,0,1,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Zotu5047,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0
Zotu5048,0,2,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0
Zotu5049,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,3,1,0,0,0,0,0,0,0
Zotu505,33,25,22,12,9,14,1,6,1,19,3,10,45,26,45,7,30,5,0,4,0,9,0,5,65,7,26,11,12,36,20,28,22,35,14,2
Zotu5050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,1,0,3,0,0,0
Zotu5051,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0
Zotu5052,0,1,0,1,1,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0
Zotu5053,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0
Zotu5054,2,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0
Zotu5055,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0
Zotu5056,2,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0
Zotu5057,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0
Zotu5058,5,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0
Zotu5059,1,1,0,0,1,0,2,0,0,3,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
Zotu506,8,8,11,5,1,1,13,40,31,9,18,6,18,5,7,4,26,13,119,46,26,39,51,19,30,5,7,3,5,25,1,2,0,1,0,9
Zotu5060,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
Zotu5061,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0
Zotu5062,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0
Zotu5063,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,4,0,0,0
Zotu5064,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0
Zotu5065,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,2,0,0
Zotu5066,3,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
Zotu5067,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,3,0,1,0
Zotu5068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0
Zotu5069,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
Zotu507,2,0,0,7,6,1,9,0,4,59,0,25,63,35,25,13,49,4,2,45,0,40,0,54,55,1,31,1,0,33,3,24,0,15,1,0
Zotu5070,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,2,1,3,0,0,0,0,0,0,0,0
Zotu5071,0,0,1,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
Zotu5072,0,0,1,0,3,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5073,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,5
Zotu5074,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0
Zotu5075,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0
Zotu5076,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,2,0,2,0,0,0
Zotu5077,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,2,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1
Zotu5078,0,1,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
Zotu5079,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0
Zotu508,2,5,4,1,0,2,22,0,2,45,0,27,4,10,19,310,25,38,0,1,1,27,0,7,46,1,7,2,1,13,1,3,0,1,1,0
Zotu5080,0,0,1,0,0,0,5,0,0,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5081,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,5
Zotu5082,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5083,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6
Zotu5084,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
Zotu5085,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,2
Zotu5086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Zotu5087,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
Zotu5088,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
Zotu5089,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,1,1,0
Zotu509,6,6,7,5,2,5,42,2,0,47,1,41,16,12,25,19,92,67,0,30,0,32,0,18,42,1,36,1,0,18,3,11,2,4,1,23
Zotu5090,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Zotu5091,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0
Zotu5092,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1
Zotu5093,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
Zotu5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,1,0,0,0,0,0,0
Zotu5096,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,2,0,0,0,0,0,0,0
Zotu5097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
Zotu5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,2,0,6,0,0
Zotu5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu51,21,17,11,20,16,25,464,6,8,341,1,317,230,175,195,195,662,508,2,307,3,355,4,244,323,2,224,9,3,240,5,271,10,145,6,318
Zotu510,7,0,11,1,5,5,27,2,14,9,0,2,10,43,1,5,14,42,0,16,0,2,0,13,9,0,1,0,0,4,0,0,0,1,0,398
Zotu5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,4,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0
Zotu5101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,3,0,0,0,0
Zotu5102,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0
Zotu5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0
Zotu5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Zotu5105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Zotu5106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Zotu5108,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
Zotu5109,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,3,4,0,0,0,0,1,0,1,0,0,0,0
Zotu511,5,1,4,5,1,5,28,0,0,66,1,38,51,50,125,0,17,2,0,27,0,16,0,30,92,1,18,1,5,33,4,4,3,7,3,6
Zotu5110,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0
Zotu5111,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5112,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5113,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
Zotu5114,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0
Zotu5115,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2
Zotu5117,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,1,0,4,1,0,1,0,0,1,0,0,0,0,0,0
Zotu5118,0,0,0,0,1,1,0,0,0,2,0,4,3,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Zotu5119,0,0,0,0,0,0,0,0,0,9,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu512,3,2,4,4,4,5,28,0,3,48,0,50,46,38,21,24,66,10,0,25,0,42,0,25,33,0,36,0,0,34,4,31,1,24,0,19
Zotu5120,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3
Zotu5121,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5122,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0
Zotu5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1
Zotu5126,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5128,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu513,2,6,3,8,12,3,14,1,3,18,0,22,24,26,37,19,34,4,0,28,1,45,0,39,63,2,19,0,7,31,11,46,11,54,9,0
Zotu5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
Zotu5132,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Zotu5133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5134,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Zotu5135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5137,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0
Zotu5138,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0
Zotu5139,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
Zotu514,1,4,4,46,31,3,22,1,5,38,1,23,34,30,12,23,17,5,1,67,1,37,3,43,51,2,2,0,0,19,1,3,2,22,1,28
Zotu5140,1,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,2,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0
Zotu5141,1,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0
Zotu5142,1,3,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0
Zotu5143,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,3,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0
Zotu5144,1,1,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0
Zotu5145,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0
Zotu5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5148,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
Zotu5149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu515,4,5,4,7,3,8,64,0,2,37,0,98,40,39,24,24,63,1,1,30,0,18,0,36,18,6,10,1,3,20,7,15,3,16,4,7
Zotu5150,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0
Zotu5151,1,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5152,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0
Zotu5153,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5154,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0
Zotu5155,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,2,0,0,0
Zotu5156,1,0,1,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Zotu5157,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0
Zotu5158,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,1,0
Zotu5159,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0,0
Zotu516,18,11,11,10,19,8,44,6,3,23,0,11,27,8,24,12,17,12,8,55,4,23,4,30,84,5,47,2,2,30,4,2,5,5,2,1
Zotu5160,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,5,0,0,0,1,0
Zotu5161,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,2,0
Zotu5162,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0
Zotu5163,1,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0
Zotu5164,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0
Zotu5165,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0
Zotu5166,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,2,0,0,0
Zotu5167,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,0,0
Zotu5168,2,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
Zotu5169,3,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0
Zotu517,44,43,37,44,40,34,3,11,14,8,7,4,4,20,3,6,4,0,1,6,0,1,0,17,5,4,14,11,9,8,63,2,61,6,33,2
Zotu5170,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0
Zotu5171,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,0,1,0
Zotu5172,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0
Zotu5173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5176,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0
Zotu5177,0,1,0,0,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Zotu5178,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0
Zotu5179,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0
Zotu518,20,9,9,1,1,7,23,63,48,29,33,31,3,2,7,0,1,0,91,49,33,23,40,29,8,7,6,8,7,4,5,0,5,0,2,3
Zotu5180,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
Zotu5181,1,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0
